id	area	source	anchor	fixture	expectation	rationale
AI008	ai	parser	OUTPUT_SHAPE STRING_LITERAL ';'	tests/conformance/beta_0_2/ai_language.short	accept	Model output shape field.
AI009	ai	parser	BACKEND_PREFERENCE BACKEND_LIST ';'	tests/conformance/beta_0_2/ai_language.short	accept	Ordered backend list.
AI010	ai	parser	COMPACT TRUE ';'	tests/conformance/beta_0_2/ai_language.short	accept	Compact true field.
AI011	ai	parser	COMPACT FALSE ';'	tests/conformance/beta_0_2/ai_language.short	accept	Compact false field.
AI012	ai	parser	QUALITY_GUARDRAIL IDENTIFIER GREATER_OR_EQUAL INT_LITERAL	tests/conformance/beta_0_2/ai_language.short	accept	Integer greater-or-equal guardrail.
AI013	ai	parser	FORMAT_NAME: ONNX	tests/conformance/beta_0_2/ai_language.short	accept	ONNX format.
AI014	ai	parser	| ENGINE {$$=(char*)"engine";}	tests/conformance/beta_0_2/ai_language.short	accept	TensorRT engine format.
AI015	ai	parser	| TORCHSCRIPT {$$=(char*)"torchscript";}	tests/conformance/beta_0_2/ai_language.short	accept	TorchScript format.
AI016	ai	parser	| OPENVINO_IR {$$=(char*)"openvino_ir";}	tests/conformance/beta_0_2/ai_language.short	accept	OpenVINO IR format.
AI017	ai	parser	| GGUF {$$=(char*)"gguf";}	tests/conformance/beta_0_2/ai_language.short	accept	GGUF format.
AI018	ai	parser	PRECISION_NAME: INT8	tests/conformance/beta_0_2/ai_language.short	accept	All canonical precision tokens.
AI019	ai	parser	BACKEND_NAME: TENSORRT	tests/conformance/beta_0_2/ai_language.short	accept	All canonical backend tokens.
AI020	ai	parser	INFER IDENTIFIER '(' IDENTIFIER ')' ARROW IDENTIFIER	tests/conformance/beta_0_2/ai_language.short	accept	Canonical inference arrow.
AI021	compatibility	parser	INFER IDENTIFIER '(' IDENTIFIER ')' GREATER IDENTIFIER	tests/conformance/beta_0_2/ai_language.short	accept	Legacy greater-than inference arrow.
AI022	compatibility	parser	AI_INFER_RULE: IDENTIFIER '(' STRING_LITERAL ',' STRING_LITERAL ',' STRING_LITERAL ')'	tests/conformance/beta_0_2/ai_language.short	accept	Legacy ai_infer and aiinfer calls.
GRN001	greenai	parser	GREENAI_CONTRACT: GREENAI_CONTRACT_T IDENTIFIER	tests/conformance/beta_0_2/greenai_language.short	accept	Green AI contract declaration.
GRN002	greenai	parser	FUNCTIONAL_UNIT STRING_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Functional unit field.
GRN003	greenai	parser	SUCCESS_CRITERIA STRING_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Success criteria field.
GRN004	greenai	parser	BOUNDARY BOUNDARY_LIST ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Boundary list field.
GRN005	greenai	parser	MEASUREMENT_QUALITY MQ_NAME ';'	tests/conformance/beta_0_2/greenai_language.short	accept	MQ1 through MQ4 tokens.
GRN006	greenai	parser	DATA_QUALITY DQ_NAME ';'	tests/conformance/beta_0_2/greenai_language.short	accept	DQ1 through DQ4 tokens.
GRN007	greenai	parser	CARBON_FACTOR LOCATION INT_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Location carbon factor.
GRN008	greenai	parser	ENERGY_BUDGET_J INT_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Energy budget field.
GRN009	greenai	parser	CARBON_BUDGET_GCO2E INT_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Carbon budget field.
GRN010	greenai	parser	EVIDENCE_RETENTION STRING_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Evidence retention field.
GRN011	greenai	parser	CLAIMS_MODE EVIDENCE_ONLY ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Claim-safe evidence-only mode.
GRN012	greenai	parser	GREENAI_MEASUREMENT: GREENAI_MEASURE IDENTIFIER	tests/conformance/beta_0_2/greenai_language.short	accept	Measurement declaration.
GRN013	greenai	parser	MEASURE_FIELD: IDENTIFIER INT_LITERAL ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Numeric measurement fields.
GRN014	greenai	parser	IDENTIFIER IDENTIFIER ';'	tests/conformance/beta_0_2/greenai_language.short	accept	Measurement backend field.
GRN015	greenai	parser	GREENAI_REPORT_RULE: IDENTIFIER '(' STRING_LITERAL	tests/conformance/beta_0_2/greenai_language.short	accept	Green AI report call.
CLI001	program	cli	mode == "parse"	tests/conformance/beta_0_2/ai_language.short	accept	Parser-only conformance mode bypasses semantic validation.
BND001	boundary	parser	PROGRAMME_RULE: DECLARATION_STATEMENT_LIST_RULE FUNCTION_LIST_RULE LOGIC_BLOCK	tests/conformance/beta_0_2/invalid_empty_program.short	reject	Empty programs are outside beta-0.2.
BND002	boundary	parser	FUNCTION_RULE: DEF ShortType IDENTIFIER '(' DECLARATION_STATEMENT_LIST_RULE ')'	tests/conformance/beta_0_2/invalid_zero_parameter_function.short	reject	Empty parameter lists are not accepted.
BND003	boundary	parser	STATEMENT_BLOCK_RULE: '{' STATEMENT_LIST_RULE '}'	tests/conformance/beta_0_2/invalid_empty_block.short	reject	Blocks require at least one statement.
BND004	boundary	parser	PRECISION_NAME: INT8	tests/conformance/beta_0_2/invalid_precision_alias.short	reject	float32 is not a canonical parser precision token.
BND005	boundary	parser	QUALITY_GUARDRAIL IDENTIFIER GREATER_OR_EQUAL INT_LITERAL	tests/conformance/beta_0_2/invalid_guardrail_operator.short	reject	Guardrail operators other than greater-or-equal are not accepted.
BND006	boundary	parser	DECLARATION_STATEMENT_RULE ';'	tests/parser/invalid/missing_semicolon.short	reject	Missing statement terminators are rejected.
